啥也不说了，你竟然能在这根管上从四点坐到八点，还不换姿势…@许单单-互联网分析师 [哈哈]	1
//@风水学院: //@茶语的救赎: [围脖][温暖帽子][兔子]//@锦江之星合肥双岗路店:[good][兔子]//@起码人生: [给力][good][茶] //@诗?心?: //@起码人生: [鼓掌][给力][good] //@Marlboro陈龙:看着真让人舒服，[可爱]	1
这世界，有多真实就有多美好！所有的过去都是温暖的回忆，温暖着当下的每一刻的我迈好每一个脚印。我庆幸我是我，已得其所，安分守己。。。元宵快乐，愿意彼此温暖着的心们[爱你]	1
#小编传送门#小编已经看到洋气的墨水啦，好有FU~[太开心]	1
[吃惊][吃惊] //@李东霖:[黑线][晕]//@彼岸狂野天堂BJC佛珠: [衰][衰] //@Ruanvivi:人	0
先生西去，吾有疑难可问谁？[泪][蜡烛][心]	0
这是多么大的飞跃与角色转换啊，样样都做的出色！[哈哈]#尚雯婕还我真相大白#	1
节日快乐。。各位妇女、妇女之友们。。[哈哈]	1
与发小儿@钟秋814 吃@多乐之日 ，我最爱的芝士，细腻的提拉米苏[抓狂]好吃	0
#上班后头一件事#打开电脑，挂上qq，打开微博开始了一天的刷屏工作。。。头晕目眩中[晕]	0
帅呆酷毙了[嘻嘻]	1
没有下雪，而是被海水、阳光和30度的空气拥抱着的圣诞节，也别有一番情趣。三亚悦榕庄开启着年末一系列节日的欢乐季。美食、音乐、狂欢，尽情释放一年的辛劳和努力，迎接收获和展望的季节。这是犒赏的时刻，是您值得拥有的假期噢。[太开心]	1
每天一台Ipad mini，爽！前面两位蹲着的，很有夫妻相嘛，送台IPAD给他们做礼物，让他们在一起，[哈哈]	1
够坏//@欣子美惠2018：[哈哈]	1
[偷笑] //@李飞骏://@煮酒烧红叶xy: [衰]	0
哈哈哈哈！哪期都可以不看！这期一定要看！不过最好期期都看?[哈哈] //@优酷网:涨姿势咯~~！[得意地笑]	1
日 //@陶伟杰: //@mayuanzhen: //@娜娜_Vanilla: [怒]马勒个巴子	0
这还有假的！太过分！希望像这两位认真负责好的地铁工作人员越来越多！[鼓掌]	1
女人终究是感情的动物！[泪] //@邵晓黎:“理解，并不等于着原谅，更不意味赞同。”[good]//@阿姜小悦: 理解，并不等于着原谅，更不意味赞同。和《少年派》一样，美好的画面只是为了掩盖残忍的真相。//@扭腰村民: 转一千遍也还是感动！	0
@?有朋 喂。。这位大叔，听说你在上海忙哦，肯定要来北京宣传的吧，约起来[哈哈][围观]#甜蜜杀机#	1
4S店店员刚告诉我，换个车锁要2K。。。丢把钥匙损失2K。提醒广大车主同学，攥紧您的车钥匙[泪][可怜][右哼哼][猪头][太阳]	0
//@赶集大罗:// @林毅EricLin :南京南京！ // @王洪超 : 我也转，大家都转。 // @王潇潇 :南京不让转，我们都转起来！ //  @coldair  :为了棵树就动用权利啦 //  @王和岩  :[怒]  //  @moonjoy佳月  :南京的媒体童鞋说，他们被禁止转发梧桐树的微博。 //  @端木凌子  ://   @卫毅	0
[嘻嘻]能把我们美女副主任绕晕的“鳕鱼”大家族好欢乐//@果壳网: 吃了油鱼有多大害？其实还好。它可能导致腹泻、腹痛、恶心和呕吐，都是一过性的，不会造成永久伤害。在国际市场，这货卖得比真?鳕鱼还贵一点。但悄悄的说，真吃多了且有反应，请备好成人纸尿裤，并谨慎放屁――毕竟尊严损失了就糟糕了。	1
[哈哈]//@宸艺小隐: 内衣秀每年必看，想必 不到这么多文章[嘻嘻]	1
我们刚讲完书，答应他明天做[太开心]	1
我快饿死了[抓狂]	0
豆乳花，结果就是龙凤布丁，骗伦[抓狂]，不过味道蛮好吃[嘻嘻]	0
[话筒][话筒][话筒]啥最重要？ 健康！//@青天有日玉无瑕:找谁要？[失望]//@杨澜: 我们要干净的空气、水和食品！ //@洪晃ilook:[生病]	0
最好的加班就是夜深人静写完东西领导稍加肯定[爱你]	1
面试？ //@小小Gaby:加油噢 亲爱的！！！ //@Yoits:[失望] 妍姐  我也快面试了  然后 然后上音乐科的大专 碰个好机会 [抱抱]  [抱抱]	0
回复 @唐亮唐亮:[ok][ok][ok] //@唐亮唐亮:回复 @梧桐小余:简单的说就是这桌菜，我要些什么味道，什么颜色，什么类型菜式，给客人吃给客人看，在这过程中掌握先后持续。 //@唐亮唐亮:传几张经典的欣赏下  //@梧桐小余:回复@久介:知音难寻呀[泪]   //@久介:找到对的人不易[太阳]	0
[嘻嘻]我的MLB帽子@红旗下的蛋000000 @Becky无敌小墩墩 @迈克尔_家南	1
原话可不是介么说滴！不过恭喜你丫头，人生更加圆满了[嘻嘻]	1
回复 @KwongZau_KING:[嘻嘻][嘻嘻]等机会 //@KwongZau_KING:回覆@大嘴米高:几时出草地啊？	1
没有//@感性的生命之轻: 真有那么好吃？ //@轻水弋尘:[泪]太感动了，我在西边，您哪天搬，我第一个预约[嘻嘻] //@望京一号餐厅: 您家住哪里，我们搬过去[偷笑] //@轻水弋尘: 上周刚去过，味道相当赞，望京一号，北平小院，唯一的缺点，太远了啦[酷] //@涂涂的姐姐: 你去那么多好吃的地方，不带我去！[	1
回复@敲不死-:敲兄，你太友善了。要不要平壤户口？//@敲不死-:最右，请不要把自己国家的垃圾扔到友国去！[怒]//@无V崔圆圆:请问：这两位属阳性吗？ //@禅茶一味zld:朝鲜的寡妇越来越多，我看把司马南、孔庆东他们几个送去连姻挺不错的。	0
好吃啊[抓狂]//@sofia:回复@小虎同学tiger:上次吃了，还专门发微博说难吃[哈哈]	0
明天，游艇汇将在三亚半山半岛出海迎接东风号选拔训练船员。@沃尔沃环球帆船赛 @喜悦成长 [嘻嘻]	1
神右回复！所哟我们只做私汤温泉，每个客房都配套自己独享的温泉池~//@紫陌莲落: 温泉是脏到不能再脏的一种共浴公开娱乐文化[哼]//@时有女子_sunny:@紫陌莲落 来啊来啊，了了我和@贤能毛妈 的温泉梦[嘻嘻]	1
//@孙大泡老窝:回复@鱼壮士:嗯，jj留在国外，净身回国，看能把俺咋滴！哼！ //@鱼壮士:泡哥，还敢回国吗？回国你第一个被嫖娼。 //@孙大泡老窝:回复@贡邦宇03:嗯，反正他们的强奸工具整天带在身上，干脆把他们全抓了吧！[哈哈]  //@贡邦宇03:罪名多的是，李开复会用其他罪名的。	1
@迷笛 @HITFM @MTV天籁村 #申城听摇滚 雅乐轩玩乐# 大家早安！2013上海迷笛音乐节今天将迎来第二天的精彩！[酷] 音乐之余，欢迎大家来“唐舞台”左侧的雅乐轩帐篷玩乐拿大奖！[哈哈]	1
诺亚的?熟了[爱你]	1
#尚雯婕越爱越明白# ，期待新专辑啊，总算要发了[鼓掌]	1
看看明天的天气预报吧！ http://t.cn/zjNfaUj  [吃惊][吃惊][衰][衰]	0
回复@PrinceTattoo-觉悟:呵呵，必须好吃！[嘻嘻] //@PrinceTattoo-觉悟:怎么样他们家？	1
现在看去年的自己做的节目觉得好坑吖。。。{{{(>_<)}}}[泪][泪]@再见雨辰 靠你了[爱你] 我在:http://t.cn/zjxmcmv	0
卧槽，马来西亚这个狗日国家到底隐藏了多少不可告人的秘密。[怒][怒][怒]	0
[爱你][爱你]//@Marta_Wang:@聂小黑 @李千岁 @Parksoojin_8CM 大长头纱太漂亮了~//@欧美街拍时尚: 结婚的冲动瞬间爆棚！！！	1
桌头儿新成员，巧克力beer。等着我会在给你找个伴儿滴。[嘻嘻]	1
回复@王小画:那电力可不是一般的强大[偷笑]据说为了小朋友吃到新鲜蛋糕，糕点师凌晨三点就开始做了！ //@王小画:@蛋糕王子杨小样  看你又把人电着了吧[衰]	0
可得跟大家说，现在谁手机还没有个艺龙无线呐?没有的你都不好意思往外拿手机，圈里混的不能out了[哈哈]。平时喝多了，摇一摇，周边酒店全出来了，牛掰 //@杨锐志:昨天晚上饭局里的最大成就是让京东商城的财务总监，凡客诚品的财务副总裁，高德软件的财务总监的iPhone上都安上了艺龙无线手机应用。	1
贱贱的主淫//@一止一人: 就没见过这么坏的人！[哈哈]//@一头快乐幸福的牛牛: 转发微博	1
小学生作文范例[嘻嘻]//@新有未来2013:沃是来学习有的排比的[哈哈][哈哈]这是提前节目预告了吗？[奥特曼][奥特曼] @新余市广播电视台  @新余本土网	1
还是在家好，一旦有了情绪，无论好与坏 都能通过piano抒发一下。@巨ta  好想在FR置办一架，MAIS...Pas despace [泪][巨汗]	0
张朝阳和我的自拍照[嘻嘻][嘻嘻][嘻嘻]	1
淹雨江南、水箱苏州，回不去了[神马][浮云][失望][失望][失望][失望][失望]@我难看 @无为的无所不为 我在#春江花苑(长江东路)# http://t.cn/zOgOpm2	0
有奖转发[嘻嘻]	1
我在动漫节里的日子里…[害羞][害羞]…老了，都不知道里面啥跟啥…[晕][晕]	0
回复 @Hello-糖糖:偶已经在机场了[泪] //@Hello-糖糖:糖主，你怎么不早说呢？在长沙哪里啊？现在去会晚了吗？	0
祝亲爱的的朋友们平安夜快乐！圣诞快乐！！！[圣诞树][圣诞铃铛][圣诞老人][圣诞袜][驯鹿][爱你]	1
@喜喜一人无言 这是手机吗？！[晕]	0
从早上到现在一直对着电脑各种写，写，写！不行了，要换换脑子。[抓狂]出门，买菜去，准备做蔬菜沙拉！[抱抱]	0
[嘻嘻][嘻嘻]那绝对好吃呀~~	1
//@笑话: 太有才了[哈哈]	1
又一个IT男和女文艺青年的杯具[晕]//@无知真可悲:把姑娘给捅了。。。拿刀 //@张洲演义:	0
不容易啊，好人一生平安[赞]//@深夜猫一只: [泪][泪] //@谭翊飞:转发微博	0
终于知道体重为啥增30斤了！[失望]	0
为木兰围场旅游开发把脉，大师建议策划车震大赛[馋嘴]，然后我们就看着这近一人高的车轮发呆[晕]好有挑战性的项目啊[阴险]#年度照片#  http://t.cn/8FVX8Uj	0
朕登机了[怒][怒][怒][怒][怒][怒] 我在这里:http://t.cn/zlVM54e	0
射阳县？后羿的家乡？//@zjj云淡风轻: [抓狂][疑问]	0
@藏珍_在路上  //@杨健的微博:哦，原来如此 //@陈超:今天终于从一位保健医的口中了解到原因了：小肠中缺少某些消化酶，究其原因，是小时候过早的开始戒奶吃大人饭，导致发育中缺少这种酶。和妈妈确认，我还真是过早开始吃大人的饭。[泪]	0
欢迎更多的人加入嫣然这个公益平台[呵呵]//@嫣然天使基金:[鼓掌][鼓掌]小朋友们已经看上儿童节目啦！感谢总裁@陈旭东 ；数字家庭事业部总经理@熊文的微博 [good]	1
那啥嘴里吐不出象牙来！长着一张欠扁的脸！拖出去取胆！[怒骂]	0
[泪]过节明明吃多了，为什么才一天吃得清淡，晚上却低血糖了[汗]	0
#走起2013# 迎接新纪元，希望家人身体健康，朋友心想事成，自己事业蒸蒸日上[哈哈]	1
我和马姐同冒泡…[委屈][嘻嘻] //@菲比不能太物质: @俭小鱼  满嘴冒才华泡泡呀~~~	1
招商平台依然开放中……//@Jiafu-Yang: 据悉央视动物世界栏目将全程记录//@吴骏琥:要直播吗？ // @南宫小天天 :要求裸跑[哈哈] // @高跃 :求扩散！！！ @南宫小天天 @邓?1017 @?哈哈哈哈 @Jiafu-Yang // @张小怪 : 请问是裸奔吗！ // @CBY早点睡 : 我是不会输的，到时看你们怎么和广告商交待！ //	1
我在这里：#?????? ??????-???????? # [晕] http://t.cn/zO3zQQs	0
我这儿还有啤酒炸鸡巧克力，要不要互相交流一下零食?[偷笑] //@吉吉870609:一直都淡定的看热闹中。。。。。。花生瓜子果盘都准备好了！//@北京数独莹莹: [围观]现在的心情已经从昨天的心慌变为看戏的节奏了。。。哈哈哈 //@-阿雾啊呜-:[失望] //@下一个路口?-1988:大事不妙[生病]//@宋晚晚_:[生病]	0
[鼓掌]//@wengweng: //@薛涌微博: [泪] //@郑维:好人！ //@邓飞: 建议浙江省公安厅特聘小辉，这名直抵人心的#喊话哥#完全可以成为一名谈判专家，必将救人无数。抄送@平安北京 @平安南粤	1
我们等你噢[爱你]	1
强烈骚扰吧。//@鲍艾乐: 在深圳的同学们，以后有啥事可以第一时间骚扰吴镇了！[嘻嘻]	1
今天我家宝贝光荣鲜血了[泪][泪][泪]。。。。是什么样的蚊子能咬成这样！？[怒][怒]这世界上我最恨的东西就是蚊子！[抓狂][抓狂][抓狂]	0
[挤眼]亲，喜欢就常来走起吧，@玉林烤鸭官微 各店期待您的光临！[鼓掌]统一服务热线：400-666-7000 ////@丸子_小樱桃945: //@玉林烤鸭官微: 欢迎大家常来玉林烤鸭品尝美食哦~[鼓掌]	1
@索南彭措2012 又要受刺激[泪][泪][泪] //@央广苏毅:祝君好运！	0
我买过。和图片效果差很多!灯泡特别暗。你有所期待买的就别买了。//@王小山:回复@载是:一到三小时，像我这种心灵手巧的，59分钟。//@载是:大概多久能做完一个成品？//@王小山:回复@徐旺福bell:大概一个月左右……你也看得出来制作难度。//@徐旺福bell:下一批什么时候啊//@王小山:第一批快卖光了，[泪]	0
你对自己够狠么？ //@孟婆儿的非洲:减肥不成功就是对自己不够狠！！！！ //@我的前任是极品: 要么瘦，要么死[晕]	0
@RubyWu的想瘦人生 @猫奴白手手 //[泪][泪][泪]	0
下期有我的专栏是吧[嘻嘻]//@CAPA强旮旯: @还没 @大满妞 @宁思潇潇 @深海蓝天V @gravestench @李玮琦Leon @摄影师李白兔子 @刘?贱 @郭蝈M @张头发 @硕果累累爱旅行 @非专业修车工人	1
[衰] //@光头老师王萌: 妈呀！ //@王加林2011:[吃惊]//@国乐王?:[蜡烛][蜡烛][蜡烛]//@国乐李大鹏: 阿弥陀佛[蜡烛]//@最爱珈凝: [吃惊][泪] //@满满是个好孩子://@糟糠小贝://@琼仔QQ:大家别看了 //@林中水滴双鱼座:更耐活着了！[可怜]	0
@新陈东//@闭瞻辉: 今年没多长时间了，右边没希望[衰]//@吴尚纹:美女，我今年跟新疆人特别有缘分哦，要不要考虑一下啊?[哈哈]	0
[good]//@娟然尘外:大爱第四张。[爱你]	1
你懂的，360的招术看多了！//@傅盛: 钉子汤的精妙之处在于：汤好喝是钉子的功劳，汤难喝是肉的罪过。切记切记，[嘻嘻]	1
回复@锦江之星王志和:建议王总关注我们#朗廷流连一夏#活动 更加给力~只要参加就有机会免费住宿我们家酒店三晚啦[耶]  http://t.cn/a0KjMF  //@锦江之星王志和:回复@首都机场朗豪酒店:这个优惠太给力了[嘻嘻] //@锦江之星王志和:真的假的？	1
回复@喜欢旅游的小娘们:我觉得还是配合使用??????????????效果更佳[汗] //@喜欢旅游的小娘们: @卤煮鲍鱼 老师的我收了! 但愿比杜蕾斯都好用[害羞] //@文怡:爱科学，信科学，弘扬科学的人，再次look这里，以后谁再问我，我都不再回答了，搜，搜，自己搜啦[抓狂]。	0
快看看你适合搭配怎样的耳饰！！！[嘻嘻] @潮饰女王	1
连连看[嘻嘻]//@尤宪超:现在给连旭老师的儿子征集名字，大家接下去，我开头，连续剧…	1
到昆明了。。。少爷还?到。。刚刚居然???号，被少爷知道我??到他微博就太??了[嘘]。。@立威廉 少爷我不是故意的[泪]！！！你一?人在香港???事吧！！！[懒得理你]	0
[汗][衰] //@一骚二媚三纯洁的虹虹:看出来了，你们病得不轻，大夜里集体出动，不睡偏碎。调查下，你们介样的，这辈子看完【拖延心理学】的举手// @丑女曰妞 :呀，别光给我啊，部门共勉，这病传染，见者有份 @阿美   @顾小白   @王吱吱   @一骚二媚三纯洁的虹虹   @晓晓-V   @丁小云   @李星X星   @开海	0
